date,y_true,y_pred
2022-07-01,252.74286,256.2638
2022-07-05,255.92676,256.26584
2022-07-06,259.1982,256.22354
2022-07-07,261.33057,256.29517
2022-07-08,260.61002,256.56903
2022-07-11,257.54303,256.9414
2022-07-12,246.98853,257.53137
2022-07-13,246.06355,258.307
2022-07-14,247.38776,259.1887
2022-07-15,249.9582,259.737
2022-07-18,247.55328,259.9704
2022-07-19,252.69415,260.1941
2022-07-20,255.362,260.3317
2022-07-21,257.86435,260.29065
2022-07-22,253.5023,260.24496
2022-07-25,252.0126,260.19995
2022-07-26,245.26515,260.08682
2022-07-27,261.6616,259.85684
2022-07-28,269.12952,259.7854
2022-07-29,273.34558,259.91705
2022-08-01,270.68744,260.42853
2022-08-02,267.58148,261.1516
2022-08-03,275.03,262.03174
2022-08-04,276.17886,262.99536
2022-08-05,275.4584,264.12604
2022-08-08,272.93668,265.4331
2022-08-09,274.86447,266.87488
2022-08-10,281.54373,268.52597
2022-08-11,279.46014,270.36395
2022-08-12,284.22128,272.21234
2022-08-15,285.74023,273.9906
2022-08-16,285.00024,275.7673
2022-08-17,284.24893,277.573
2022-08-18,283.12686,279.25974
2022-08-19,279.2044,280.8962
2022-08-22,271.00833,282.38916
2022-08-23,269.73013,283.68613
2022-08-24,269.09586,284.85736
2022-08-25,272.0816,285.55078
2022-08-26,261.58276,285.7663
2022-08-29,258.7922,285.59225
2022-08-30,256.58707,285.10864
2022-08-31,255.12347,284.40405
2022-09-01,254.07947,283.35297
2022-09-02,249.84477,281.98953
2022-09-06,247.10301,280.4437
2022-09-07,251.82549,278.6966
2022-09-08,252.24507,276.8855
2022-09-09,258.04086,274.893
2022-09-12,260.1777,272.95596
2022-09-13,245.87358,271.22012
2022-09-14,246.098,269.48187
2022-09-15,239.42403,267.80304
2022-09-16,238.79955,266.0895
2022-09-19,238.58493,264.27957
2022-09-20,236.56511,262.46777
2022-09-21,233.15009,260.73196
2022-09-22,235.13083,258.9325
2022-09-23,232.14508,257.08875
2022-09-26,231.68651,255.15698
2022-09-27,230.67175,253.33656
2022-09-28,235.21864,251.66077
2022-09-29,231.73528,250.05255
2022-09-30,227.24692,248.50903
2022-10-03,234.89664,247.09096
2022-10-04,242.83907,245.73242
2022-10-05,243.15129,244.65813
2022-10-06,240.79973,243.82973
2022-10-07,228.55444,243.20502
2022-10-10,223.68553,242.56694
2022-10-11,219.93874,241.82408
2022-10-12,220.2705,241.22777
2022-10-13,228.55444,240.48152
2022-10-14,223.01227,239.6641
2022-10-17,231.76454,238.89319
2022-10-18,232.71103,238.11617
2022-10-19,230.74002,237.50226
2022-10-20,230.41805,237.00862
2022-10-21,236.24313,236.6958
2022-10-24,241.24864,236.55199
2022-10-25,244.57587,236.56532
2022-10-26,225.70529,236.80486
2022-10-27,221.24623,236.9638
2022-10-28,230.14484,237.0486
2022-10-31,226.49564,237.03659
2022-11-01,222.63174,236.84125
2022-11-02,214.75764,236.37831
2022-11-03,209.0496,235.69447
2022-11-04,216.01631,234.779
2022-11-07,222.33905,233.94249
2022-11-08,223.31474,233.0813
2022-11-09,219.06058,232.30588
2022-11-10,237.08226,231.52077
2022-11-11,241.11205,230.9599
2022-11-14,235.68697,230.58896
2022-11-15,236.09679,230.45427
2022-11-16,236.5273,230.56068
2022-11-17,236.47838,230.98402
2022-11-18,236.02829,231.58426
2022-11-21,236.84042,232.30692
2022-11-22,239.75626,233.00702
2022-11-23,242.25137,233.79488
2022-11-25,242.16335,235.21358
2022-11-28,236.55669,236.57164
2022-11-29,235.15747,237.85426
2022-11-30,249.64868,238.97897
2022-12-01,249.20839,240.06566
2022-12-02,249.53128,241.37231
2022-12-05,244.81502,242.86835
2022-12-06,239.84436,244.30342
2022-12-07,239.11049,245.49591
2022-12-08,242.07527,246.45218
2022-12-09,240.13791,247.32283
2022-12-12,247.07527,247.88286
2022-12-13,251.3904,248.21725
2022-12-14,251.6839,248.6772
2022-12-15,243.6506,249.20752
2022-12-16,239.42363,249.7375
2022-12-19,235.27486,250.09654
2022-12-20,236.59581,250.31882
2022-12-21,239.1692,250.31331
2022-12-22,233.06352,250.0907
2022-12-23,233.59186,249.62704
2022-12-27,231.85999,248.94682
2022-12-28,229.48228,248.31728
2022-12-29,235.82281,247.62169
2022-12-30,234.65843,246.88298
