date,y_true,y_pred
2022-07-01,107.99267,112.92467
2022-07-05,112.48716,113.091064
2022-07-06,113.7872,112.2378
2022-07-07,117.96935,113.10022
2022-07-08,118.53595,113.20046
2022-07-11,114.88413,112.305046
2022-07-12,113.23947,113.75177
2022-07-13,110.590744,114.16902
2022-07-14,109.61151,114.560486
2022-07-15,111.01183,114.83861
2022-07-18,108.283165,114.9781
2022-07-19,113.03042,113.654076
2022-07-20,113.119804,114.96479
2022-07-21,113.5568,114.881065
2022-07-22,107.160904,114.513115
2022-07-25,106.77359,114.676254
2022-07-26,104.30063,113.41475
2022-07-27,112.28556,113.84356
2022-07-28,113.43762,113.66878
2022-07-29,115.52323,113.3101
2022-08-01,114.07322,113.12232
2022-08-02,114.34139,113.06722
2022-08-03,117.27117,113.16282
2022-08-04,117.380424,113.37907
2022-08-05,116.66536,113.740555
2022-08-08,116.4965,114.222176
2022-08-09,115.83109,114.01188
2022-08-10,118.880066,115.47176
2022-08-11,118.02596,116.16555
2022-08-12,120.84652,116.888176
2022-08-15,121.24378,117.60975
2022-08-16,120.86637,118.35337
2022-08-17,118.73111,118.78469
2022-08-18,119.346855,119.80352
2022-08-19,116.407135,120.44655
2022-08-22,113.45748,120.99939
2022-08-23,113.08008,121.39113
2022-08-24,112.91124,121.04305
2022-08-25,115.85097,121.609436
2022-08-26,109.58418,121.48227
2022-08-29,108.670494,121.19171
2022-08-30,108.19379,120.67805
2022-08-31,107.478714,120.15235
2022-09-01,108.9883,119.33631
2022-09-02,107.111244,118.48132
2022-09-06,106.07838,117.801254
2022-09-07,108.70029,116.92373
2022-09-08,107.6376,116.07263
2022-09-09,109.89207,115.23671
2022-09-12,110.10063,114.48023
2022-09-13,103.60542,113.84994
2022-09-14,104.28076,112.93022
2022-09-15,102.205086,112.65437
2022-09-16,102.09584,112.03797
2022-09-19,102.36399,111.356865
2022-09-20,100.44721,110.64908
2022-09-21,98.599945,108.59705
2022-09-22,99.45406,109.18606
2022-09-23,98.063644,108.395645
2022-09-26,97.497536,107.561844
2022-09-27,96.83214,106.71283
2022-09-28,99.36466,105.26062
2022-09-29,96.752686,104.76705
2022-09-30,94.99481,104.29786
2022-10-03,97.96433,103.53484
2022-10-04,100.94379,102.81444
2022-10-05,100.735214,102.22759
2022-10-06,100.7253,101.77794
2022-10-07,98.00407,101.481255
2022-10-10,97.189674,101.28239
2022-10-11,96.514336,101.151505
2022-10-12,96.89172,99.257065
2022-10-13,98.38146,99.693275
2022-10-14,95.898575,100.88362
2022-10-17,99.28522,100.76696
2022-10-18,100.07974,100.74514
2022-10-19,98.94754,100.65049
2022-10-20,99.28522,100.729004
2022-10-21,100.43727,100.75362
2022-10-24,101.81776,100.846725
2022-10-25,103.764336,99.83907
2022-10-26,94.27975,101.15889
2022-10-27,91.5883,101.18291
2022-10-28,95.63043,101.00359
2022-10-31,93.86263,100.6727
2022-11-01,89.850296,100.25769
2022-11-02,86.37427,99.721466
2022-11-03,82.85852,99.03951
2022-11-04,85.98693,98.12559
2022-11-07,87.88385,97.04156
2022-11-08,88.29106,95.9099
2022-11-09,86.72187,94.80898
2022-11-10,93.29653,93.78086
2022-11-11,95.74961,92.89708
2022-11-14,95.044464,91.5413
2022-11-15,97.76571,91.85936
2022-11-16,98.1729,91.758125
2022-11-17,97.68624,91.962555
2022-11-18,96.76262,92.3997
2022-11-21,94.94515,93.01282
2022-11-22,96.38523,93.7099
2022-11-23,97.78557,94.18698
2022-11-25,96.79241,95.11899
2022-11-28,95.39207,95.85358
2022-11-29,94.537964,96.53703
2022-11-30,100.29824,97.107735
2022-12-01,100.29824,97.55507
2022-12-02,99.75201,97.97509
2022-12-05,98.798584,98.39169
2022-12-06,96.3157,98.79897
2022-12-07,94.28967,99.15785
2022-12-08,93.06811,98.05344
2022-12-09,92.19413,99.58948
2022-12-12,92.670845,99.43558
2022-12-13,94.97495,99.21544
2022-12-14,94.41878,98.55247
2022-12-15,90.23762,98.586914
2022-12-16,89.64173,98.18473
2022-12-19,87.834206,97.66656
2022-12-20,88.410225,96.30176
2022-12-21,88.96639,95.64201
2022-12-22,87.158844,95.46613
2022-12-23,88.61879,94.96958
2022-12-27,86.79138,94.25475
2022-12-28,85.43077,93.64404
2022-12-29,87.844124,92.90363
2022-12-30,87.62565,92.13495
