date,y_true,y_pred
2022-08-29,129.79,145.82265
2022-08-30,128.73,145.30156
2022-08-31,126.77,144.65776
2022-09-01,127.81999,143.87244
2022-09-02,127.51001,142.94691
2022-09-06,126.11,141.9763
2022-09-07,129.48,140.97856
2022-09-08,129.82,140.02654
2022-09-09,133.27,139.08694
2022-09-12,136.45,138.29637
2022-09-13,126.82,137.72302
2022-09-14,128.55,137.26398
2022-09-15,126.27999,136.86699
2022-09-16,123.53,136.51831
2022-09-19,124.66,136.09703
2022-09-20,122.19,135.62273
2022-09-21,118.54,135.10606
2022-09-22,117.310005,134.47386
2022-09-23,113.78001,133.69998
2022-09-26,115.149994,132.7244
2022-09-27,114.41001,131.63693
2022-09-28,118.01,130.49672
2022-09-29,114.8,129.33124
2022-09-30,113.0,128.17554
2022-10-03,115.88,127.05361
2022-10-04,121.090004,125.94907
2022-10-05,120.95,125.03372
2022-10-06,120.3,124.30357
2022-10-07,114.560005,123.77215
2022-10-10,113.67,123.329124
2022-10-11,112.21,122.91251
2022-10-12,112.899994,122.57204
2022-10-13,112.53001,122.19422
2022-10-14,106.9,121.729065
2022-10-17,113.79,121.2352
2022-10-18,116.36001,120.66212
2022-10-19,115.07001,120.16093
2022-10-20,115.25,119.7625
2022-10-21,119.32,119.49114
2022-10-24,119.82,119.36875
2022-10-25,120.600006,119.37943
2022-10-26,115.66001,119.535866
2022-10-27,110.96,119.76719
2022-10-28,103.41,119.981514
2022-10-31,102.44,119.921684
2022-11-01,96.79,119.51972
2022-11-02,92.12,118.67947
2022-11-03,89.3,117.46147
2022-11-04,90.98,115.83869
2022-11-07,90.53,113.94182
2022-11-08,89.98,111.82691
2022-11-09,86.14,109.59187
2022-11-10,96.63,107.277016
2022-11-11,100.79,105.1187
2022-11-14,98.49,103.2235
2022-11-15,98.94,101.64652
2022-11-16,97.12,100.388016
2022-11-17,94.85,99.48492
2022-11-18,94.14,98.806816
2022-11-21,92.46,98.26412
2022-11-22,93.2,97.787796
2022-11-23,94.13,97.34363
2022-11-25,93.41,96.97497
2022-11-28,93.95,96.66597
2022-11-29,92.42,96.501564
2022-11-30,96.54,96.31707
2022-12-01,95.5,96.17856
2022-12-02,94.13,96.14977
2022-12-05,91.01,96.17827
2022-12-06,88.25,96.1761
2022-12-07,88.46,96.08192
2022-12-08,90.35,95.87054
2022-12-09,89.09,95.58218
2022-12-12,90.55,95.111465
2022-12-13,92.49,94.56131
2022-12-14,91.58,94.08443
2022-12-15,88.45,93.65315
2022-12-16,87.86,93.30964
2022-12-19,84.92,92.99804
2022-12-20,85.19,92.641426
2022-12-21,86.77,92.21572
2022-12-22,83.79,91.72845
2022-12-23,85.25,91.15774
2022-12-27,83.04,90.53966
2022-12-28,81.82,89.87212
2022-12-29,84.18,89.191795
2022-12-30,84.0,88.48957
2023-01-03,85.82,87.79692
2023-01-04,85.14,87.208
2023-01-05,83.12,86.73857
2023-01-06,86.08,86.37331
2023-01-09,87.36,86.0822
2023-01-10,89.87,85.87555
2023-01-11,95.09,85.79921
2023-01-12,95.27,85.922966
2023-01-13,98.12,86.228516
2023-01-17,96.05,86.80645
2023-01-18,95.46,87.62161
2023-01-19,93.68,88.57898
2023-01-20,97.25,89.612175
2023-01-23,97.52,90.649284
2023-01-24,96.32,91.66301
2023-01-25,97.18,92.65542
2023-01-26,99.22,93.56743
2023-01-27,102.24,94.42191
2023-01-30,100.55,95.29302
2023-01-31,103.13,96.1491
2023-02-01,105.15,97.02351
2023-02-02,112.909996,97.91238
2023-02-03,103.39,98.98361
2023-02-06,102.18,100.15109
2023-02-07,102.11,101.2681
2023-02-08,100.05,102.21249
2023-02-09,98.24,102.97499
2023-02-10,97.61,103.485344
2023-02-13,99.54,103.7547
2023-02-14,99.7,103.844284
2023-02-15,101.16,103.798485
2023-02-16,98.15,103.68997
2023-02-17,97.2,103.56761
2023-02-21,94.58,103.370026
2023-02-22,95.79,103.06674
2023-02-23,95.82,102.69527
2023-02-24,93.5,102.28882
2023-02-27,93.76,101.763145
2023-02-28,94.23,101.15469
2023-03-01,92.17,100.53226
2023-03-02,92.13,99.87552
2023-03-03,94.9,99.18207
2023-03-06,93.75,98.42444
2023-03-07,93.55,97.825134
2023-03-08,93.92,97.33069
2023-03-09,92.25,96.91072
2023-03-10,90.73,96.54387
2023-03-13,92.43,96.218025
2023-03-14,94.88,95.9235
2023-03-15,96.2,95.649185
2023-03-16,100.04,95.42935
2023-03-17,98.95,95.331505
2023-03-20,97.71,95.403915
2023-03-21,100.60999,95.61841
2023-03-22,98.7,95.96702
2023-03-23,98.71,96.39532
2023-03-24,98.13,96.89122
2023-03-27,98.04,97.42057
2023-03-28,97.24,97.91998
2023-03-29,100.25,98.37025
2023-03-30,102.0,98.79679
2023-03-31,103.29,99.25821
2023-04-03,102.41,99.73448
2023-04-04,103.95,100.23821
2023-04-05,101.1,100.7994
2023-04-06,102.06,101.37921
2023-04-10,102.17,101.92715
2023-04-11,99.92,102.44581
2023-04-12,97.83,102.890495
2023-04-13,102.399994,103.191345
2023-04-14,102.51,103.40532
2023-04-17,102.74,103.538185
2023-04-18,102.3,103.65442
2023-04-19,104.3,103.80462
2023-04-20,103.81,103.95762
2023-04-21,106.96,104.14635
2023-04-24,106.21,104.43116
2023-04-25,102.57,104.82855
2023-04-26,104.98,105.23559
2023-04-27,109.82,105.65883
2023-04-28,105.45,106.11899
2023-05-01,102.049995,106.57603
2023-05-02,103.63,106.96315
2023-05-03,103.65,107.246056
2023-05-04,104.0,107.42208
2023-05-05,105.66,107.53027
2023-05-08,105.83,107.60823
2023-05-09,106.62,107.67262
2023-05-10,110.19,107.76311
2023-05-11,112.18,107.94471
