date,y_true,y_pred
2022-07-01,107.99267,116.04967
2022-07-05,112.48716,115.92959
2022-07-06,113.7872,115.811554
2022-07-07,117.96935,115.67058
2022-07-08,118.53595,115.60777
2022-07-11,114.88413,115.59611
2022-07-12,113.23947,115.67875
2022-07-13,110.590744,115.921875
2022-07-14,109.61151,116.31138
2022-07-15,111.01183,116.65747
2022-07-18,108.283165,116.91903
2022-07-19,113.03042,117.20689
2022-07-20,113.119804,117.43921
2022-07-21,113.5568,117.53056
2022-07-22,107.160904,117.55343
2022-07-25,106.77359,117.532745
2022-07-26,104.30063,117.38466
2022-07-27,112.28556,117.147896
2022-07-28,113.43762,116.98424
2022-07-29,115.52323,116.84941
2022-08-01,114.07322,116.79291
2022-08-02,114.34139,116.75287
2022-08-03,117.27117,116.67252
2022-08-04,117.380424,116.54333
2022-08-05,116.66536,116.41106
2022-08-08,116.4965,116.31799
2022-08-09,115.83109,116.327614
2022-08-10,118.880066,116.43739
2022-08-11,118.02596,116.72435
2022-08-12,120.84652,117.10831
2022-08-15,121.24378,117.504875
2022-08-16,120.86637,117.96514
2022-08-17,118.73111,118.43048
2022-08-18,119.346855,118.88194
2022-08-19,116.407135,119.332115
2022-08-22,113.45748,119.879616
2022-08-23,113.08008,120.3834
2022-08-24,112.91124,120.84083
2022-08-25,115.85097,121.06736
2022-08-26,109.58418,121.12991
2022-08-29,108.670494,121.0998
2022-08-30,108.19379,120.95073
2022-08-31,107.478714,120.72271
2022-09-01,108.9883,120.36693
2022-09-02,107.111244,119.91688
2022-09-06,106.07838,119.42212
2022-09-07,108.70029,118.83518
2022-09-08,107.6376,118.236374
2022-09-09,109.89207,117.5575
2022-09-12,110.10063,116.86207
2022-09-13,103.60542,116.18382
2022-09-14,104.28076,115.53624
2022-09-15,102.205086,114.90555
2022-09-16,102.09584,114.32609
2022-09-19,102.36399,113.7569
2022-09-20,100.44721,113.191574
2022-09-21,98.599945,112.66117
2022-09-22,99.45406,112.09255
2022-09-23,98.063644,111.481224
2022-09-26,97.497536,110.78222
2022-09-27,96.83214,110.11821
2022-09-28,99.36466,109.47506
2022-09-29,96.752686,108.82024
2022-09-30,94.99481,108.14727
2022-10-03,97.96433,107.473526
2022-10-04,100.94379,106.78175
2022-10-05,100.735214,106.178955
2022-10-06,100.7253,105.57732
2022-10-07,98.00407,105.03066
2022-10-10,97.189674,104.50653
2022-10-11,96.514336,104.00391
2022-10-12,96.89172,103.67691
2022-10-13,98.38146,103.395966
2022-10-14,95.898575,103.17265
2022-10-17,99.28522,102.99956
2022-10-18,100.07974,102.82689
2022-10-19,98.94754,102.71401
2022-10-20,99.28522,102.65817
2022-10-21,100.43727,102.66612
2022-10-24,101.81776,102.72394
2022-10-25,103.764336,102.8292
2022-10-26,94.27975,103.00266
2022-10-27,91.5883,103.26577
2022-10-28,95.63043,103.551636
2022-10-31,93.86263,103.79697
2022-11-01,89.850296,103.894775
2022-11-02,86.37427,103.80052
2022-11-03,82.85852,103.603195
2022-11-04,85.98693,103.25282
2022-11-07,87.88385,102.808334
2022-11-08,88.29106,102.21798
2022-11-09,86.72187,101.51679
2022-11-10,93.29653,100.702545
2022-11-11,95.74961,99.91349
2022-11-14,95.044464,99.12248
2022-11-15,97.76571,98.39358
2022-11-16,98.1729,97.74923
2022-11-17,97.68624,97.31894
2022-11-18,96.76262,97.024376
2022-11-21,94.94515,96.89912
2022-11-22,96.38523,96.80625
2022-11-23,97.78557,96.774666
2022-11-25,96.79241,97.06462
2022-11-28,95.39207,97.401566
2022-11-29,94.537964,97.716
2022-11-30,100.29824,97.989044
2022-12-01,100.29824,98.356895
2022-12-02,99.75201,98.86361
2022-12-05,98.798584,99.47396
2022-12-06,96.3157,100.03578
2022-12-07,94.28967,100.496185
2022-12-08,93.06811,100.88835
2022-12-09,92.19413,101.24917
2022-12-12,92.670845,101.42723
2022-12-13,94.97495,101.45183
2022-12-14,94.41878,101.44257
2022-12-15,90.23762,101.33099
2022-12-16,89.64173,101.176216
2022-12-19,87.834206,101.01999
2022-12-20,88.410225,100.78033
2022-12-21,88.96639,100.46309
2022-12-22,87.158844,100.05687
2022-12-23,88.61879,99.51497
2022-12-27,86.79138,98.88406
2022-12-28,85.43077,98.23958
2022-12-29,87.844124,97.56303
2022-12-30,87.62565,96.82255
