date,y_true,y_pred
2022-07-01,109.56,114.188866
2022-07-05,113.5,113.88981
2022-07-06,114.33001,113.634094
2022-07-07,116.33,113.34682
2022-07-08,115.54,113.49404
2022-07-11,111.75,113.47841
2022-07-12,109.22,113.97214
2022-07-13,110.4,114.25857
2022-07-14,110.63,114.77024
2022-07-15,113.55,115.06232
2022-07-18,113.76,114.63213
2022-07-19,118.21,115.49496
2022-07-20,122.77,115.86656
2022-07-21,124.630005,115.76503
2022-07-22,122.420006,115.952515
2022-07-25,121.14001,117.672905
2022-07-26,114.810005,118.54415
2022-07-27,120.96999,119.40534
2022-07-28,122.28,118.851585
2022-07-29,134.95,121.112785
2022-08-01,135.39001,122.147545
2022-08-02,134.16,123.14021
2022-08-03,139.52,124.77876
2022-08-04,142.57,126.34871
2022-08-05,140.8,127.66634
2022-08-08,139.41,130.02344
2022-08-09,137.83,130.49652
2022-08-10,142.69,133.8046
2022-08-11,140.64,135.88293
2022-08-12,143.55,137.67361
2022-08-15,143.18,139.31757
2022-08-16,144.78,140.81792
2022-08-17,142.10002,142.18782
2022-08-18,142.30002,141.80934
2022-08-19,138.23,144.36893
2022-08-22,133.22,145.23752
2022-08-23,133.62,145.82362
2022-08-24,133.8,144.18303
2022-08-25,137.28,145.90599
2022-08-26,130.75,146.17152
2022-08-29,129.79,145.82265
2022-08-30,128.73,145.30156
2022-08-31,126.77,144.08958
2022-09-01,127.81999,143.83174
2022-09-02,127.51001,142.96202
2022-09-06,126.11,141.9763
2022-09-07,129.48,140.97856
2022-09-08,129.82,140.02654
2022-09-09,133.27,138.45792
2022-09-12,136.45,138.29637
2022-09-13,126.82,137.72302
2022-09-14,128.55,136.87175
2022-09-15,126.27999,136.86699
2022-09-16,123.53,136.13905
2022-09-19,124.66,136.09703
2022-09-20,122.19,135.62273
2022-09-21,118.54,135.10016
2022-09-22,117.310005,134.47386
2022-09-23,113.78001,133.69998
2022-09-26,115.149994,132.7244
2022-09-27,114.41001,131.63693
2022-09-28,118.01,130.49672
2022-09-29,114.8,129.33124
2022-09-30,113.0,128.17554
2022-10-03,115.88,127.05361
2022-10-04,121.090004,125.54497
2022-10-05,120.95,124.91006
2022-10-06,120.3,124.30357
2022-10-07,114.560005,123.77215
2022-10-10,113.67,123.329124
2022-10-11,112.21,121.161644
2022-10-12,112.899994,122.57204
2022-10-13,112.53001,122.19422
2022-10-14,106.9,120.86377
2022-10-17,113.79,121.2352
2022-10-18,116.36001,120.47847
2022-10-19,115.07001,120.16093
2022-10-20,115.25,119.7625
2022-10-21,119.32,119.49114
2022-10-24,119.82,119.36875
2022-10-25,120.600006,119.37943
2022-10-26,115.66001,119.535866
2022-10-27,110.96,118.3114
2022-10-28,103.41,119.85745
2022-10-31,102.44,119.92554
2022-11-01,96.79,119.400925
2022-11-02,92.12,117.77492
2022-11-03,89.3,117.392654
2022-11-04,90.98,115.83869
2022-11-07,90.53,113.94182
2022-11-08,89.98,111.82691
2022-11-09,86.14,109.59187
2022-11-10,96.63,106.61839
2022-11-11,100.79,105.1187
2022-11-14,98.49,103.04396
2022-11-15,98.94,101.64652
2022-11-16,97.12,99.41015
2022-11-17,94.85,99.48492
2022-11-18,94.14,97.95877
2022-11-21,92.46,98.26412
2022-11-22,93.2,97.787796
2022-11-23,94.13,97.34363
2022-11-25,93.41,96.91411
2022-11-28,93.95,96.66597
2022-11-29,92.42,95.7752
2022-11-30,96.54,96.17196
2022-12-01,95.5,96.17856
2022-12-02,94.13,96.14977
2022-12-05,91.01,96.17827
2022-12-06,88.25,95.72662
2022-12-07,88.46,96.08192
2022-12-08,90.35,95.01361
2022-12-09,89.09,95.58218
2022-12-12,90.55,95.111465
2022-12-13,92.49,94.56131
2022-12-14,91.58,93.53112
2022-12-15,88.45,93.373924
2022-12-16,87.86,93.30964
2022-12-19,84.92,92.99804
2022-12-20,85.19,92.1274
2022-12-21,86.77,91.729164
2022-12-22,83.79,91.376625
2022-12-23,85.25,91.15774
2022-12-27,83.04,90.31536
2022-12-28,81.82,89.87212
2022-12-29,84.18,89.110374
2022-12-30,84.0,88.48957
