date,y_true,y_pred
2022-07-01,252.74286,254.20744
2022-07-05,255.92676,254.5559
2022-07-06,259.1982,253.6476
2022-07-07,261.33057,255.5563
2022-07-08,260.61002,256.2886
2022-07-11,257.54303,257.14963
2022-07-12,246.98853,258.07193
2022-07-13,246.06355,259.03174
2022-07-14,247.38776,259.354
2022-07-15,249.9582,259.5658
2022-07-18,247.55328,259.4459
2022-07-19,252.69415,259.24777
2022-07-20,255.362,258.95035
2022-07-21,257.86435,258.69333
2022-07-22,253.5023,258.55255
2022-07-25,252.0126,258.51202
2022-07-26,245.26515,259.30936
2022-07-27,261.6616,258.32132
2022-07-28,269.12952,258.12106
2022-07-29,273.34558,258.1638
2022-08-01,270.68744,258.54926
2022-08-02,267.58148,259.38104
2022-08-03,275.03,260.52493
2022-08-04,276.17886,261.9108
2022-08-05,275.4584,263.56845
2022-08-08,272.93668,265.4261
2022-08-09,274.86447,267.36554
2022-08-10,281.54373,269.2242
2022-08-11,279.46014,271.13406
2022-08-12,284.22128,273.00082
2022-08-15,285.74023,274.77533
2022-08-16,285.00024,276.56088
2022-08-17,284.24893,278.33026
2022-08-18,283.12686,280.01572
2022-08-19,279.2044,281.60413
2022-08-22,271.00833,282.9814
2022-08-23,269.73013,284.0214
2022-08-24,269.09586,284.66635
2022-08-25,272.0816,284.85608
2022-08-26,261.58276,285.5516
2022-08-29,258.7922,284.20795
2022-08-30,256.58707,283.37762
2022-08-31,255.12347,282.23547
2022-09-01,254.07947,280.76288
2022-09-02,249.84477,279.02835
2022-09-06,247.10301,277.1306
2022-09-07,251.82549,275.05957
2022-09-08,252.24507,272.9297
2022-09-09,258.04086,270.7788
2022-09-12,260.1777,268.81778
2022-09-13,245.87358,267.17728
2022-09-14,246.098,265.62732
2022-09-15,239.42403,264.15167
2022-09-16,238.79955,262.6146
2022-09-19,238.58493,260.8861
2022-09-20,236.56511,259.0715
2022-09-21,233.15009,257.23904
2022-09-22,235.13083,255.41266
2022-09-23,232.14508,254.46838
2022-09-26,231.68651,251.66063
2022-09-27,230.67175,249.77597
2022-09-28,235.21864,248.08318
2022-09-29,231.73528,246.49898
2022-09-30,227.24692,245.03673
2022-10-03,234.89664,243.66959
2022-10-04,242.83907,242.41658
2022-10-05,243.15129,241.46548
2022-10-06,240.79973,240.90369
2022-10-07,228.55444,240.73152
2022-10-10,223.68553,240.57983
2022-10-11,219.93874,240.31683
2022-10-12,220.2705,239.8491
2022-10-13,228.55444,239.21935
2022-10-14,223.01227,238.31923
2022-10-17,231.76454,237.31363
2022-10-18,232.71103,236.4132
2022-10-19,230.74002,235.73349
2022-10-20,230.41805,235.2839
2022-10-21,236.24313,235.09016
2022-10-24,241.24864,235.08295
2022-10-25,244.57587,236.23737
2022-10-26,225.70529,235.51665
2022-10-27,221.24623,235.85422
2022-10-28,230.14484,235.6549
2022-10-31,226.49564,235.27669
2022-11-01,222.63174,234.89418
2022-11-02,214.75764,234.41725
2022-11-03,209.0496,233.84178
2022-11-04,216.01631,232.99704
2022-11-07,222.33905,231.93129
2022-11-08,223.31474,230.85443
2022-11-09,219.06058,229.89795
2022-11-10,237.08226,229.8473
2022-11-11,241.11205,228.41394
2022-11-14,235.68697,228.15846
2022-11-15,236.09679,228.34348
2022-11-16,236.5273,228.90434
2022-11-17,236.47838,229.88817
2022-11-18,236.02829,231.10867
2022-11-21,236.84042,233.08693
2022-11-22,239.75626,233.72134
2022-11-23,242.25137,235.10524
2022-11-25,242.16335,236.37764
2022-11-28,236.55669,237.95464
2022-11-29,235.15747,239.40776
2022-11-30,249.64868,240.69238
2022-12-01,249.20839,241.69049
2022-12-02,249.53128,242.64998
2022-12-05,244.81502,244.58286
2022-12-06,239.84436,244.78833
2022-12-07,239.11049,243.56607
2022-12-08,242.07527,246.92926
2022-12-09,240.13791,245.55762
2022-12-12,247.07527,247.5411
2022-12-13,251.3904,247.78499
2022-12-14,251.6839,248.02725
2022-12-15,243.6506,248.31006
2022-12-16,239.42363,248.61845
2022-12-19,235.27486,248.46399
2022-12-20,236.59581,248.11989
2022-12-21,239.1692,247.73404
2022-12-22,233.06352,246.28767
2022-12-23,233.59186,246.94333
2022-12-27,231.85999,246.47934
2022-12-28,229.48228,245.98143
2022-12-29,235.82281,245.49002
2022-12-30,234.65843,244.86493
