,date,ticker,open,high,low,close,volume,return_1d
857,2023-01-03,AMZN,85.45999908447266,86.95999908447266,84.20999908447266,85.81999969482422,76706000,0.021666663033621747
858,2023-01-04,AMZN,86.55000305175781,86.9800033569336,83.36000061035156,85.13999938964844,68885100,-0.007923564525679994
859,2023-01-05,AMZN,85.33000183105469,85.41999816894531,83.06999969482422,83.12000274658203,67930800,-0.023725589118479662
860,2023-01-06,AMZN,83.02999877929688,86.4000015258789,81.43000030517578,86.08000183105469,83303400,0.035611152390083056
861,2023-01-09,AMZN,87.45999908447266,89.4800033569336,87.08000183105469,87.36000061035156,65266100,0.01486987397850048
862,2023-01-10,AMZN,87.56999969482422,90.19000244140625,87.29000091552734,89.87000274658203,67756600,0.028731709234134817
863,2023-01-11,AMZN,90.93000030517578,95.26000213623047,90.93000030517578,95.08999633789062,103126200,0.058083825879343465
864,2023-01-12,AMZN,96.93000030517578,97.19000244140625,93.5,95.2699966430664,85254800,0.0018929468094222024
865,2023-01-13,AMZN,94.18000030517578,98.37000274658203,94.12000274658203,98.12000274658203,85549400,0.029915043601747016
866,2023-01-17,AMZN,98.68000030517578,98.88999938964844,95.7300033569336,96.05000305175781,72755000,-0.02109661268732821
867,2023-01-18,AMZN,97.25,99.31999969482422,95.37999725341797,95.45999908447266,79570400,-0.006142675153973931
868,2023-01-19,AMZN,94.73999786376953,95.44000244140625,92.86000061035156,93.68000030517578,69002700,-0.01864654092151996
869,2023-01-20,AMZN,93.86000061035156,97.3499984741211,93.19999694824219,97.25,67481500,0.03810845093076898
870,2023-01-23,AMZN,97.55999755859375,97.77999877929688,95.86000061035156,97.5199966430664,76501100,0.002776315095798454
871,2023-01-24,AMZN,96.93000030517578,98.08999633789062,96.0,96.31999969482422,66929500,-0.012305137300550828
872,2023-01-25,AMZN,92.55999755859375,97.23999786376953,91.5199966430664,97.18000030517578,94261600,0.008928577793566816
873,2023-01-26,AMZN,98.23999786376953,99.48999786376953,96.91999816894531,99.22000122070312,68523600,0.02099198301215366
874,2023-01-27,AMZN,99.52999877929688,103.48999786376953,99.52999877929688,102.23999786376953,87775600,0.03043737760442866
875,2023-01-30,AMZN,101.08999633789062,101.73999786376953,99.01000213623047,100.55000305175781,70691900,-0.01652968356145279
876,2023-01-31,AMZN,101.16000366210938,103.3499984741211,101.13999938964844,103.12999725341797,66527300,0.025658817736008643
877,2023-02-01,AMZN,102.52999877929688,106.23999786376953,101.23999786376953,105.1500015258789,80450100,0.019586971068148662
878,2023-02-02,AMZN,110.25,114.0,108.87999725341797,112.91000366210938,158154200,0.07379935352944922
879,2023-02-03,AMZN,105.26000213623047,108.77999877929688,102.5199966430664,103.38999938964844,144374800,-0.08431497620839845
880,2023-02-06,AMZN,102.93000030517578,103.94999694824219,100.6500015258789,102.18000030517578,81945200,-0.011703250716856073
881,2023-02-07,AMZN,101.16999816894531,102.41000366210938,98.08000183105469,102.11000061035156,119501300,-0.0006850625818668465
882,2023-02-08,AMZN,102.04000091552734,102.66999816894531,98.77999877929688,100.05000305175781,75878300,-0.02017429777965274
883,2023-02-09,AMZN,101.31999969482422,101.77999877929688,97.56999969482422,98.23999786376953,64622500,-0.01809100582487666
884,2023-02-10,AMZN,97.55999755859375,98.81999969482422,96.2300033569336,97.61000061035156,52740100,-0.006412838631079665
885,2023-02-13,AMZN,97.8499984741211,99.68000030517578,96.91000366210938,99.54000091552734,52841500,0.019772567289289666
886,2023-02-14,AMZN,98.41000366210938,100.91999816894531,97.5199966430664,99.69999694824219,56202900,0.0016073541414833858
887,2023-02-15,AMZN,99.08999633789062,101.16999816894531,98.44999694824219,101.16000366210938,47957600,0.014643999584324163
888,2023-02-16,AMZN,99.20999908447266,100.62999725341797,98.0999984741211,98.1500015258789,56339200,-0.02975486385196624
889,2023-02-17,AMZN,97.80000305175781,97.94000244140625,95.6500015258789,97.19999694824219,60029400,-0.009679109147912035
890,2023-02-21,AMZN,95.33999633789062,95.61000061035156,94.2699966430664,94.58000183105469,56580400,-0.02695468312187932
891,2023-02-22,AMZN,95.0999984741211,97.01000213623047,94.80000305175781,95.79000091552734,59534100,0.012793392483054111
892,2023-02-23,AMZN,96.12000274658203,96.43000030517578,93.66999816894531,95.81999969482422,48467000,0.000313172345862478
893,2023-02-24,AMZN,93.52999877929688,94.13999938964844,92.31999969482422,93.5,57053800,-0.024212061179431754
894,2023-02-27,AMZN,94.27999877929688,94.77999877929688,93.13999938964844,93.76000213623047,47470300,0.0027807715104863906
895,2023-02-28,AMZN,93.13999938964844,94.69000244140625,92.91999816894531,94.2300033569336,43959300,0.005012811540044737
896,2023-03-01,AMZN,93.87000274658203,94.68000030517578,91.58999633789062,92.16999816894531,52299500,-0.02186145722806776
897,2023-03-02,AMZN,91.41000366210938,92.2300033569336,90.38999938964844,92.12999725341797,55509400,-0.00043399062951077205
898,2023-03-03,AMZN,92.73999786376953,94.94000244140625,92.66000366210938,94.9000015258789,55759600,0.030066258059702422
899,2023-03-06,AMZN,95.19000244140625,96.55000305175781,93.73999786376953,93.75,52112400,-0.012118034851298809
900,2023-03-07,AMZN,94.05999755859375,95.08999633789062,92.77999877929688,93.55000305175781,49100700,-0.0021333007812499583
901,2023-03-08,AMZN,93.5999984741211,94.16999816894531,92.18000030517578,93.91999816894531,44899100,0.003955051898638651
902,2023-03-09,AMZN,93.68000030517578,96.20999908447266,92.18000030517578,92.25,56218700,-0.017781071140368643
903,2023-03-10,AMZN,92.66999816894531,93.56999969482422,90.25,90.7300033569336,69827500,-0.0164769283801236
904,2023-03-13,AMZN,89.97000122070312,94.0199966430664,88.12000274658203,92.43000030517578,72397100,0.01873687738723384
905,2023-03-14,AMZN,93.83000183105469,95.06999969482422,92.70999908447266,94.87999725341797,60912700,0.0265065123894086
906,2023-03-15,AMZN,93.22000122070312,96.66999816894531,93.06999969482422,96.19999694824219,70731800,0.01391230747297123
907,2023-03-16,AMZN,95.75,100.98999786376953,95.61000061035156,100.04000091552734,84446900,0.03991688242309577
908,2023-03-17,AMZN,99.79000091552734,100.66000366210938,97.45999908447266,98.94999694824219,87300200,-0.010895681300578386
909,2023-03-20,AMZN,98.41000366210938,98.4800033569336,95.69999694824219,97.70999908447266,62388900,-0.012531560404374087
910,2023-03-21,AMZN,98.13999938964844,100.8499984741211,98.0,100.61000061035156,58597300,0.029679680207260972
911,2023-03-22,AMZN,100.44999694824219,102.0999984741211,98.61000061035156,98.69999694824219,57475400,-0.018984232685839597
912,2023-03-23,AMZN,100.43000030517578,101.05999755859375,97.62000274658203,98.70999908447266,57559300,0.00010133876939955044
913,2023-03-24,AMZN,98.06999969482422,98.30000305175781,96.4000015258789,98.12999725341797,56095400,-0.005875816395847999
914,2023-03-27,AMZN,99.06999969482422,99.33999633789062,97.08000183105469,98.04000091552734,46721300,-0.0009171134251457769
915,2023-03-28,AMZN,98.11000061035156,98.44000244140625,96.29000091552734,97.23999786376953,38720100,-0.00815996577200262
916,2023-03-29,AMZN,98.69000244140625,100.41999816894531,98.55999755859375,100.25,49783300,0.0309543624265336
917,2023-03-30,AMZN,101.55000305175781,103.04000091552734,101.01000213623047,102.0,53633400,0.0174563591022443
918,2023-03-31,AMZN,102.16000366210938,103.48999786376953,101.94999694824219,103.29000091552734,56750300,0.012647067799287592
919,2023-04-03,AMZN,102.30000305175781,103.29000091552734,101.43000030517578,102.41000366210938,41135700,-0.008519675143944028
920,2023-04-04,AMZN,102.75,104.19999694824219,102.11000061035156,103.94999694824219,48662500,0.015037527888523972
921,2023-04-05,AMZN,103.91000366210938,103.91000366210938,100.75,101.0999984741211,45175400,-0.027417013542964663
922,2023-04-06,AMZN,100.75,102.37999725341797,99.80000305175781,102.05999755859375,43808000,0.009495540049077267
923,2023-04-10,AMZN,100.95999908447266,102.19999694824219,99.56999969482422,102.16999816894531,37261200,0.0010778033801970288
924,2023-04-11,AMZN,100.80000305175781,101.0,99.01000213623047,99.91999816894531,60417800,-0.022022120390757682
925,2023-04-12,AMZN,100.4000015258789,100.51000213623047,97.70999908447266,97.83000183105469,56735000,-0.020916697119598093
926,2023-04-13,AMZN,98.94999694824219,102.56999969482422,98.70999908447266,102.4000015258789,67925100,0.046713683014299345
927,2023-04-14,AMZN,102.06999969482422,103.19999694824219,101.11000061035156,102.51000213623047,51450500,0.001074224694457282
