,date,ticker,open,high,low,close,volume,return_1d
0,2022-08-01,AAPL,158.28800912044616,160.82439423501998,158.17004260375904,158.77955627441406,67829400,0.0
1,2022-08-02,AAPL,157.39339100369006,159.66433625726012,156.93133551910432,157.30490112304688,59907000,-0.009287437161107692
2,2022-08-03,AAPL,158.12087978749662,163.77367187577843,158.0324049028353,163.3214569091797,82507500,0.038247732544751
3,2022-08-04,AAPL,163.20348231849744,164.3635414140804,161.65019149607585,163.00686645507812,55474100,-0.001926204064396142
4,2022-08-05,AAPL,160.67369781797885,163.2726712063917,160.46695464111716,162.7804412841797,56697000,-0.0013890529633659998
5,2022-08-08,AAPL,163.7845816314674,165.20220622926755,161.64830554399492,162.30789184570312,60276900,-0.0029029865919308895
6,2022-08-09,AAPL,161.47112401818703,163.2431549194952,160.71308565619225,162.3571319580078,63135500,0.0003033747265444031
7,2022-08-10,AAPL,165.07421541409994,166.7084223205678,164.30633795620102,166.6099853515625,70170500,0.02619443533071686
8,2022-08-11,AAPL,167.41725259761515,168.3328081399825,165.5763173430876,165.8716583251953,57149200,-0.004431469247231812
9,2022-08-12,AAPL,167.18095491681882,169.49442621891984,166.7674686201632,169.42552185058594,68039400,0.021425381293428636
10,2022-08-15,AAPL,168.85458034142326,170.69551570107743,168.6872239470608,170.49862670898438,54091700,0.0063337851740234985
11,2022-08-16,AAPL,170.09496475942944,171.01052019393777,168.99237457923107,170.34107971191406,56377100,-0.0009240367509776304
12,2022-08-17,AAPL,170.08515631971287,173.41262086416253,169.8882673264615,171.83749389648438,79542000,0.008784810963398115
13,2022-08-18,AAPL,171.049901871482,172.18202470973497,170.42968734841074,171.4436798095703,62290100,-0.002291782066789816
14,2022-08-19,AAPL,170.34109754225454,171.04007069000778,168.64782529018512,168.8545684814453,70346300,-0.015101818457238125
15,2022-08-22,AAPL,167.05299243394208,167.22034880392278,164.54261684090196,164.9659423828125,69026800,-0.023029439674651875
16,2022-08-23,AAPL,164.4835473638596,166.0882216660332,164.06022183299058,164.63121032714844,54147100,-0.0020290979509413054
17,2022-08-24,AAPL,164.7198312893935,165.4975479706951,163.6664520268514,164.9265594482422,53841500,0.0017940044327369176
18,2022-08-25,AAPL,166.15713573322356,167.49600175790545,165.73382519932846,167.38771057128906,51218200,0.014922709424610492
19,2022-08-26,AAPL,167.91934018438116,168.3918767523516,161.01826634968077,161.07733154296875,78961000,-0.037699177596629885
20,2022-08-29,AAPL,158.64572524641508,160.36853027090402,157.33640664687104,158.87216186523438,73314000,-0.013690130427484348
21,2022-08-30,AAPL,159.6104987851323,160.03380935929164,155.26902673828752,156.44053649902344,77906200,-0.015305547162338007
22,2022-08-31,AAPL,157.81877207178803,158.0845804641707,154.69803583504827,154.77679443359375,87991100,-0.010634980566178731
23,2022-09-01,AAPL,154.20581563274152,155.95815325184458,152.26642820794754,155.50531005859375,74229900,0.004706878881075127
24,2022-09-02,AAPL,157.26744570942157,157.86796676025835,152.56172928679763,153.388671875,76957800,-0.013611356311859724
25,2022-09-06,AAPL,154.03844040820118,154.64880073393257,151.30164311185825,152.1285858154297,73714800,-0.008214987744317837
26,2022-09-07,AAPL,152.41409323627113,154.2353350897476,151.22289011406963,153.536376953125,87449600,0.009253955330941643
27,2022-09-08,AAPL,152.23687268905203,153.93014485598613,150.30732474708108,152.05967712402344,84923800,-0.00961791504011067
28,2022-09-09,AAPL,153.05401603389365,155.36750332419498,152.34520354587235,154.9244842529297,68028800,0.018840018492013888
29,2022-09-12,AAPL,157.10993674145692,161.70736223015916,156.82445000741808,160.8902587890625,104956000,0.03850762882897896
30,2022-09-13,AAPL,157.41513500718563,158.0451887543499,150.98661293916587,151.44931030273438,122656600,-0.058679428806847844
31,2022-09-14,AAPL,152.3845305395428,154.6586453659871,151.22287515005883,152.89645385742188,87965400,0.009555299735566791
32,2022-09-15,AAPL,152.2467343665888,152.8275771883029,149.0275609531104,150.00216674804688,90481100,-0.018929720319569743
33,2022-09-16,AAPL,148.86020800935316,148.99803181293044,146.06433010273614,148.35812377929688,162278800,-0.01096012813942504
34,2022-09-19,AAPL,146.989690339551,152.15810428972742,146.78296219367604,152.079345703125,81474200,0.02508269738813862
35,2022-09-20,AAPL,151.0161665383874,155.62344741041255,150.70114713182537,154.46177673339844,107689800,0.015665710680556222
36,2022-09-21,AAPL,154.89491678247586,156.2731696529989,151.21304637695786,151.3311767578125,101696800,-0.020267797262162546
37,2022-09-22,AAPL,150.01198791697018,152.06950527712038,148.56483082094806,150.36639404296875,86652500,-0.006375307028688271
38,2022-09-23,AAPL,148.84049957750184,149.1161471568303,146.2513651484526,148.09230041503906,96029900,-0.015123682671274508
39,2022-09-26,AAPL,147.33429645998447,151.38042791500837,147.31460305268052,148.4270477294922,93339400,0.002260396479188742
40,2022-09-27,AAPL,150.36639273150132,152.3156188966605,147.6197415235521,149.401611328125,84442700,0.006565943428376686
41,2022-09-28,AAPL,145.34565069913458,148.29903022974963,142.58916013289422,147.51145935058594,146691400,-0.01265148321183629
42,2022-09-29,AAPL,143.82957793472042,144.43993818318944,138.49379277972724,140.2658233642578,128138200,-0.049119139748374674
43,2022-09-30,AAPL,139.0844755504192,140.87619954797051,135.85544869618502,136.05233764648438,124925300,-0.030039289804982605
44,2022-10-03,AAPL,136.06221241134372,140.84668823250414,135.55028904590418,140.23631286621094,114311700,0.0307526889438543
45,2022-10-04,AAPL,142.77621059568105,143.9477202186119,142.01817230643195,143.82958984375,87830100,0.025623013783649284
46,2022-10-05,AAPL,141.83113033653302,145.08968986509632,140.7875903322469,144.12490844726562,79471000,0.002053253463605298
47,2022-10-06,AAPL,143.54409774342406,145.24720918960443,142.9632699990137,143.1699981689453,68402200,-0.00662557422313792
48,2022-10-07,AAPL,140.32488726950297,140.87619735207727,137.28291022305208,137.9129638671875,85925600,-0.036718826353230316
49,2022-10-10,AAPL,138.2378387451172,139.6849958050268,136.41659718830158,138.2378387451172,74899000,0.00235565148351502
50,2022-10-11,AAPL,137.7259221748937,139.15340092464973,136.07203689531147,136.82022094726562,77033700,-0.010254918701856797
51,2022-10-12,AAPL,136.96793266354493,138.17881432870348,136.0130052056416,136.19020080566406,70433700,-0.0046047297485682925
52,2022-10-13,AAPL,132.8922353283637,141.35858069211028,132.2818600306571,140.76791381835938,113224000,0.03361264603190839
53,2022-10-14,AAPL,142.06742450695816,142.2741677227646,136.04253393109235,136.22958374023438,88598000,-0.032239804903133384
54,2022-10-17,AAPL,138.87777246163483,140.67932095242676,138.09020149670755,140.1969451904297,85250900,0.029122613027728006
55,2022-10-18,AAPL,143.22906350371468,144.420251464502,138.4248948126108,141.51609802246094,99136600,0.009409283706142357
56,2022-10-19,AAPL,139.488113651557,142.69744724205523,139.3010638831592,141.6243896484375,61758300,0.000765224787072416
57,2022-10-20,AAPL,140.79748248871007,143.6228780640387,140.4332220504783,141.16172790527344,64522000,-0.0032668225036136533
58,2022-10-21,AAPL,140.64979699148353,145.55241866280005,140.43321458728877,144.98143005371094,86548600,0.0270590492559053
59,2022-10-24,AAPL,144.90264390563777,147.89539516122247,143.73113431154985,147.1275177001953,75981900,0.014802500193916712
60,2022-10-25,AAPL,147.7575758033074,150.12028846465364,147.03892431633474,149.9726104736328,74732300,0.019337597873668955
61,2022-10-26,AAPL,148.61406419672124,149.62805663114864,145.73942824213276,147.02908325195312,88194300,-0.019627098657439168
62,2022-10-27,AAPL,145.76897734753766,146.73374379544853,141.8902031311427,142.54978942871094,109180200,-0.03046535912603321
63,2022-10-28,AAPL,145.89692843507157,155.05240689410368,145.52284395380414,153.31976318359375,164762400,0.07555236523354436
64,2022-10-31,AAPL,150.7798662143987,151.84308459846838,149.55913065750443,150.95706176757812,97943200,-0.015410286103732074
65,2022-11-01,AAPL,152.6700490040681,153.03429437423398,146.8125153766711,148.3088836669922,80379300,-0.017542591711696254
66,2022-11-02,AAPL,146.63531118174276,149.80527352264477,142.74669726069857,142.77622985839844,93604600,-0.03730493866447393
67,2022-11-03,AAPL,139.85237716768756,140.58088293366475,136.59381715822644,136.7218017578125,97918500,-0.04240501452230916
68,2022-11-04,AAPL,140.11394767074316,140.68588340372804,132.51117923439392,136.45555114746094,140814800,-0.0019473895671971997
69,2022-11-07,AAPL,135.20316601528884,137.2147884331088,133.78319016902537,136.9879913330078,83374600,0.0039019312960855146
70,2022-11-08,AAPL,138.4573305983891,139.4631346891898,135.57794065978277,137.5599822998047,89908500,0.004175482545812459
71,2022-11-09,AAPL,136.57386087993447,136.623168532168,132.71823419264956,132.9943389892578,74917800,-0.03319019989837091
72,2022-11-10,AAPL,139.27576104009148,144.82745361328125,137.55995404597397,144.82745361328125,118854000,0.08897457375970874
73,2022-11-11,AAPL,143.79208769866335,147.92380470701315,142.36224081918826,147.6181182861328,93979700,0.019268892763268486
74,2022-11-14,AAPL,146.89827154979093,148.19005093835904,145.37967994364752,146.21786499023438,73374100,-0.009485646559891037
75,2022-11-15,AAPL,150.10309040489915,151.45403311466376,146.49398610736782,147.95339965820312,89868300,0.011869511759624363
76,2022-11-16,AAPL,147.05603190661645,147.78573098764542,145.24160962263343,146.7207489013672,64218300,-0.008331344596903878
77,2022-11-17,AAPL,144.39358466739876,149.3733571163338,144.11747984279026,148.62393188476562,80389400,0.012971464483716888
78,2022-11-18,AAPL,150.19182372040734,150.5763993918672,147.88436969164823,149.18600463867188,74829600,0.003781845539801987
79,2022-11-21,AAPL,148.07172328326632,148.27879437989566,145.66565404043791,145.9516143798828,58724100,-0.0216802525586951
80,2022-11-22,AAPL,146.06995217218372,148.32809838668408,144.8866286056601,148.0914306640625,51804100,0.014661134741615012
81,2022-11-23,AAPL,147.3716047055876,149.71851100166924,147.2631338671993,148.96908569335938,58301400,0.005926440344058648
82,2022-11-25,AAPL,146.2474322409697,146.80951240345237,145.07397930940053,146.0502166748047,35195900,-0.019593790248286447
83,2022-11-28,AAPL,143.1214979377494,144.60063702972556,141.38598015326653,142.21429443359375,69246000,-0.02626440637025551
84,2022-11-29,AAPL,142.2833621487803,142.79613475713955,138.39816810033238,139.20675659179688,83763800,-0.021147929283587108
85,2022-11-30,AAPL,139.43354266054223,146.65175056417294,138.59537264763534,145.97134399414062,111380900,0.04859381518513417
86,2022-12-01,AAPL,146.14883626075934,147.05603992895004,144.57108159207246,146.2474365234375,71250400,0.0018914159570111444
87,2022-12-02,AAPL,143.93014669455255,145.94176987503505,143.62444521311474,145.75440979003906,65447400,-0.0033711820536383996
88,2022-12-05,AAPL,145.71498109956457,148.82116833526126,143.74279490633833,144.59083557128906,68826400,-0.007983115024966625
89,2022-12-06,AAPL,145.02471235222268,145.2515095410952,139.94632410744387,140.9225616455078,64727200,-0.025370030619766615
90,2022-12-07,AAPL,140.21252001991033,141.37610215533158,138.05297465183241,138.9799041748047,69721100,-0.013785283548775507
91,2022-12-08,AAPL,140.380207847569,141.52407940202735,139.1377360156072,140.66616821289062,62128300,0.012133150098916579
92,2022-12-09,AAPL,140.3604729146931,143.54556411340621,138.94049659830839,140.1829833984375,76097000,-0.003434975307792909
93,2022-12-12,AAPL,140.71547582717935,142.4904463340837,139.09828382013,142.4805908203125,70462700,0.01639005937935134
94,2022-12-13,AAPL,147.420898645852,147.8843635443182,142.23405505341051,143.4469451904297,93886200,0.006782357965765984
95,2022-12-14,AAPL,143.3286067000526,144.62038597056736,139.19687510886934,141.21836853027344,82291200,-0.0155358948717782
96,2022-12-15,AAPL,139.14760511506677,139.8280117965914,134.1382501032749,134.60171508789062,98931900,-0.04685405667297715
97,2022-12-16,AAPL,134.7890645018001,135.73570542541242,131.87022238639204,132.63937377929688,160156900,-0.014578872990677727
98,2022-12-19,AAPL,133.23102933615738,133.31977409731115,129.49374338835526,130.5291290283203,79592600,-0.01590964048494281
99,2022-12-20,AAPL,129.56278039253664,131.39691428193788,128.08364064452235,130.4601287841797,77432800,-0.0005286195093330281
100,2022-12-21,AAPL,131.13064842267107,134.90738657654524,130.9038512362098,133.56629943847656,85928000,0.02380934836754167
101,2022-12-22,AAPL,132.48161030905115,132.68868142818795,128.48793035610765,130.39108276367188,77852100,-0.023772588505884706
102,2022-12-23,AAPL,129.09929998620072,130.57843955760072,127.8371020889996,130.02622985839844,63814900,-0.0027981430749732805
103,2022-12-27,AAPL,129.55289592303325,129.58247750765514,126.92988507827397,128.22166442871094,69007800,-0.01387847230249395
104,2022-12-28,AAPL,127.86666196867824,129.2077488876003,124.11951353793032,124.28714752197266,85438400,-0.030685274007855368
105,2022-12-29,AAPL,126.21002952300181,128.66539876390968,125.95365078301222,127.80750274658203,75703700,0.0283243705789209
106,2022-12-30,AAPL,126.6242266189888,128.14280346887438,125.6578520094042,128.12307739257812,77034200,0.0024691402242777993
107,2023-01-03,AAPL,128.46817802573926,129.07955079083166,122.44314998227297,123.33063507080078,112117500,-0.037404989165948366
108,2023-01-04,AAPL,125.12534263515172,126.87073149260826,123.3405166774151,124.60271453857422,89113600,0.010314383502875613
109,2023-01-05,AAPL,125.36199835089351,125.99309725880703,123.02496279365805,123.28134155273438,80962700,-0.010604688595534428
110,2023-01-06,AAPL,124.25756397513359,128.47803270861587,123.15313725839339,127.81735229492188,87754700,0.036793976161000774
111,2023-01-09,AAPL,128.65556861264022,131.55468474878427,128.08363280615177,128.3400115966797,70790800,0.00408911069094775
112,2023-01-10,AAPL,128.44846138243565,129.43455432577363,126.33822308555574,128.91192626953125,63896200,0.004456246074286296
113,2023-01-11,AAPL,129.4246914378982,131.6532559460779,128.64568467754964,131.633544921875,69458900,0.02111223322079092
114,2023-01-12,AAPL,132.0181218476768,132.3928269168101,129.61205277186403,131.55465698242188,71379600,-0.0005992996655977967
115,2023-01-13,AAPL,130.1938350469048,133.04364272167805,129.82898551497536,132.8858642578125,57809700,0.010119043338530309
116,2023-01-17,AAPL,132.9549052915621,135.38068535895238,132.26464328240974,134.04946899414062,63646600,0.008756422233674233
117,2023-01-18,AAPL,134.91721500516473,136.68231437744225,133.15210058630623,133.32960510253906,69672800,-0.0053701360923185115
118,2023-01-19,AAPL,132.21535608370812,134.3551761664197,131.90966964997585,133.38880920410156,58280400,0.0004440431779346721
119,2023-01-20,AAPL,133.39867443914102,136.10057497168293,132.35341815217265,135.95265197753906,80223600,0.01922082361133093
120,2023-01-23,AAPL,136.19915953850284,141.32685514540398,135.9822178760608,139.1475830078125,81760300,0.023500321500174115
