date,y_true,y_pred
2022-07-01,107.99267,110.35016
2022-07-05,112.48716,110.05336
2022-07-06,113.7872,108.08141
2022-07-07,117.96935,109.25409
2022-07-08,118.53595,112.45617
2022-07-11,114.88413,111.66858
2022-07-12,113.23947,111.25652
2022-07-13,110.590744,110.87006
2022-07-14,109.61151,110.8136
2022-07-15,111.01183,109.32201
2022-07-18,108.283165,109.83413
2022-07-19,113.03042,108.8894
2022-07-20,113.119804,109.9539
2022-07-21,113.5568,111.02706
2022-07-22,107.160904,111.863045
2022-07-25,106.77359,111.854805
2022-07-26,104.30063,109.66473
2022-07-27,112.28556,109.37503
2022-07-28,113.43762,107.64213
2022-07-29,115.52323,107.36263
2022-08-01,114.07322,108.52272
2022-08-02,114.34139,111.303314
2022-08-03,117.27117,111.33599
2022-08-04,117.380424,112.61024
2022-08-05,116.66536,111.72268
2022-08-08,116.4965,112.205986
2022-08-09,115.83109,111.69088
2022-08-10,118.880066,112.03083
2022-08-11,118.02596,113.34247
2022-08-12,120.84652,111.77667
2022-08-15,121.24378,114.19417
2022-08-16,120.86637,115.20019
2022-08-17,118.73111,114.73391
2022-08-18,119.346855,114.5091
2022-08-19,116.407135,114.60424
2022-08-22,113.45748,114.49954
2022-08-23,113.08008,114.96801
2022-08-24,112.91124,114.49533
2022-08-25,115.85097,113.70996
2022-08-26,109.58418,113.63065
2022-08-29,108.670494,113.10616
2022-08-30,108.19379,112.78312
2022-08-31,107.478714,111.63391
2022-09-01,108.9883,110.949486
2022-09-02,107.111244,109.58824
2022-09-06,106.07838,109.298454
2022-09-07,108.70029,108.70309
2022-09-08,107.6376,108.21556
2022-09-09,109.89207,108.47093
2022-09-12,110.10063,108.46606
2022-09-13,103.60542,108.8748
2022-09-14,104.28076,106.96534
2022-09-15,102.205086,107.428894
2022-09-16,102.09584,106.74944
2022-09-19,102.36399,104.590355
2022-09-20,100.44721,103.86979
2022-09-21,98.599945,103.32595
2022-09-22,99.45406,104.29157
2022-09-23,98.063644,102.27735
2022-09-26,97.497536,101.97019
2022-09-27,96.83214,101.03094
2022-09-28,99.36466,100.848335
2022-09-29,96.752686,99.0793
2022-09-30,94.99481,98.575096
2022-10-03,97.96433,98.21349
2022-10-04,100.94379,97.30741
2022-10-05,100.735214,98.06476
2022-10-06,100.7253,99.01541
2022-10-07,98.00407,99.02999
2022-10-10,97.189674,97.887665
2022-10-11,96.514336,98.79599
2022-10-12,96.89172,98.33953
2022-10-13,98.38146,96.90003
2022-10-14,95.898575,96.61815
2022-10-17,99.28522,96.291275
2022-10-18,100.07974,97.31668
2022-10-19,98.94754,97.665474
2022-10-20,99.28522,97.359566
2022-10-21,100.43727,96.8203
2022-10-24,101.81776,96.764656
2022-10-25,103.764336,97.13098
2022-10-26,94.27975,98.405945
2022-10-27,91.5883,98.23464
2022-10-28,95.63043,97.5416
2022-10-31,93.86263,97.42637
2022-11-01,89.850296,97.148415
2022-11-02,86.37427,97.93443
2022-11-03,82.85852,94.98604
2022-11-04,85.98693,92.66559
2022-11-07,87.88385,91.71166
2022-11-08,88.29106,91.9888
2022-11-09,86.72187,90.85317
2022-11-10,93.29653,90.53221
2022-11-11,95.74961,89.11106
2022-11-14,95.044464,90.905396
2022-11-15,97.76571,92.72604
2022-11-16,98.1729,93.675
2022-11-17,97.68624,93.12047
2022-11-18,96.76262,94.37637
2022-11-21,94.94515,97.57229
2022-11-22,96.38523,95.3676
2022-11-23,97.78557,95.222916
2022-11-25,96.79241,94.59082
2022-11-28,95.39207,96.30437
2022-11-29,94.537964,96.10001
2022-11-30,100.29824,94.946335
2022-12-01,100.29824,94.84222
2022-12-02,99.75201,93.71744
2022-12-05,98.798584,94.41156
2022-12-06,96.3157,94.94812
2022-12-07,94.28967,94.44541
2022-12-08,93.06811,94.29534
2022-12-09,92.19413,94.89359
2022-12-12,92.670845,94.92018
2022-12-13,94.97495,95.31961
2022-12-14,94.41878,94.588776
2022-12-15,90.23762,95.30738
2022-12-16,89.64173,94.42642
2022-12-19,87.834206,93.93906
2022-12-20,88.410225,92.87806
2022-12-21,88.96639,91.45815
2022-12-22,87.158844,91.25444
2022-12-23,88.61879,89.96776
2022-12-27,86.79138,90.32992
2022-12-28,85.43077,89.51353
2022-12-29,87.844124,91.49247
2022-12-30,87.62565,89.887245
